"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72793024233","2021-01-18","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.9","24","  39.9","24","1035.1","24","018.2","24"," 10.0","24","  6.1","24"," 12.0","999.9","  51.1"," ","  39.9"," "," 0.01","G","999.9","000000"
"72793024233","2021-01-19","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.4","24","  36.7","24","1033.7","17","016.8","24","  4.6","24","  4.8","24","  7.0","999.9","  48.9"," ","  34.0"," "," 0.00","G","999.9","100000"
"72793024233","2021-01-20","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  40.3","24","  33.2","24","1024.6","24","007.8","24"," 10.0","24","  2.4","24","  7.0","999.9","  46.9"," ","  34.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-01-21","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.3","24","  38.8","24","1019.7","20","003.1","24","  8.8","24","  1.9","24","  8.9","999.9","  46.9"," ","  34.0"," "," 0.01","G","999.9","010000"
"72793024233","2021-01-22","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  42.8","24","  33.3","24","1017.8","24","001.2","24"," 10.0","24"," 11.1","24"," 15.0"," 20.0","  46.0"," ","  39.9"," "," 0.03","G","999.9","000000"
"72793024233","2021-01-23","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  35.5","24","  29.3","24","1020.6","24","003.8","24","  9.7","24","  4.6","24"," 12.0","999.9","  46.0"," ","  28.9"," "," 0.00","G","999.9","100000"
"72793024233","2021-01-24","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.5","24","  32.9","24","1013.9","20","996.4","24","  9.7","24","  5.2","24","  7.0","999.9","  43.0"," ","  28.9"," "," 0.01","G","999.9","010000"
"72793024233","2021-01-25","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.9","24","  34.9","24","1009.3","19","992.3","24","  9.3","24","  8.8","24"," 13.0"," 18.1","  44.1"," ","  37.9"," "," 0.17","G","999.9","010000"
"72793024233","2021-01-26","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  38.0","24","  28.9","24","1006.8","22","991.2","24"," 10.0","24","  6.6","24"," 13.0"," 15.9","  44.1"," ","  34.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-01-27","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  41.4","24","  28.8","24"," 999.2","24","982.8","24","  9.8","24","  7.8","24"," 15.9"," 27.0","  46.0"," ","  34.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-01-28","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  42.4","24","  37.5","24","1004.5","21","988.1","24","  9.3","24","  4.3","24"," 11.1","999.9","  46.9"," ","  37.0"," "," 0.12","G","999.9","010000"
"72793024233","2021-01-29","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  42.7","24","  39.3","24","1009.5","15","993.2","24","  6.9","24","  2.6","24","  7.0","999.9","  46.9","*","  39.2","*"," 0.28","G","999.9","010000"
"72793024233","2021-01-30","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.9","24","  37.7","24","1011.6","23","995.0","24","  9.8","24","  5.9","24"," 14.0"," 18.1","  50.0"," ","  39.9"," "," 0.12","G","999.9","010000"
"72793024233","2021-01-31","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.5","24","  42.6","24","1012.5","21","996.1","24","  9.4","24","  4.3","24","  8.9","999.9","  50.0"," ","  41.0"," "," 0.13","G","999.9","010000"
"72793024233","2021-02-01","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.2","24","  43.8","24","1009.9","21","993.9","24","  8.1","24","  4.8","24","  8.9","999.9","  50.0","*","  42.8","*"," 0.27","G","999.9","010000"
"72793024233","2021-02-02","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.9","24","  41.9","24","1007.8","17","992.3","24","  8.4","24","  8.1","24"," 24.1"," 31.1","  50.0"," ","  39.0"," "," 0.78","G","999.9","110000"
"72793024233","2021-02-03","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  42.3","24","  37.3","24","1015.0","21","997.7","24","  9.6","24","  6.8","24"," 14.0"," 22.0","  50.0"," ","  39.0"," "," 0.65","G","999.9","010000"
"72793024233","2021-02-04","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.7","24","  38.9","24","1028.5","19","011.9","24","  9.9","24","  8.2","24"," 13.0"," 19.0","  50.0"," ","  39.9"," "," 0.01","G","999.9","010000"
"72793024233","2021-02-05","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.6","24","  43.0","24","1022.8","16","006.2","24","  9.5","24"," 13.8","24"," 22.9"," 33.0","  52.0"," ","  42.1"," "," 0.01","G","999.9","010000"
"72793024233","2021-02-06","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  45.7","24","  40.4","24","1020.4","18","004.4","24","  9.1","24"," 14.7","24"," 28.0"," 36.9","  50.0","*","  42.8","*"," 0.00","G","999.9","010000"
"72793024233","2021-02-07","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.5","24","  36.6","24","1016.9","24","000.4","24"," 10.0","24"," 13.1","24"," 19.0"," 28.9","  50.0"," ","  41.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-02-08","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.6","24","  34.0","24","1016.9","15","000.5","24","  9.4","24","  7.7","24"," 15.0","999.9","  48.0"," ","  35.1"," "," 0.04","G","999.9","011000"
"72793024233","2021-02-09","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  38.5","24","  30.6","24","1020.1","21","003.6","24","  9.9","24","  3.6","24","  7.0","999.9","  45.0"," ","  30.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-02-10","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  35.7","24","  26.9","24","1022.6","24","005.7","24","  9.9","24","  5.3","24","  8.9","999.9","  45.0"," ","  30.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-02-11","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  36.3","24","  25.6","24","1020.8","24","004.1","24","  9.6","24","  7.4","24"," 15.0","999.9","  43.0"," ","  30.2"," "," 0.00","G","999.9","001000"
"72793024233","2021-02-12","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  31.1","24","  17.5","24","1017.9","24","001.1","24","  8.7","24","  9.4","24"," 15.0"," 21.0","  33.1","*","  30.0","*"," 0.00","G","999.9","001000"
"72793024233","2021-02-13","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  27.0","24","  22.0","24","1009.0","15","992.6","24","  1.8","24"," 12.9","24"," 20.0"," 28.9","  30.2","*","  24.8","*"," 0.44","G","  7.9","101000"
"72793024233","2021-02-14","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  31.0","24","  24.6","24","1014.7","21","998.2","24","  5.6","24"," 10.7","24"," 13.0","999.9","  36.0"," ","  25.0"," "," 0.57","G","  5.9","011000"
"72793024233","2021-02-15","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  36.2","24","  33.5","24","1005.2","15","987.7","24","  5.2","24"," 11.3","24"," 17.1"," 18.1","  44.1"," ","  30.0"," "," 0.43","G","  2.0","110000"
"72793024233","2021-02-16","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  41.7","24","  38.8","24","1014.8","13","996.6","24","  5.5","24","  6.8","24"," 12.0","999.9","  51.1"," ","  33.1"," "," 0.28","G","  5.1","110000"
"72793024233","2021-02-17","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  42.2","24","  35.7","24","1023.8","21","007.5","24","  9.7","24","  6.5","24"," 13.0","999.9","  51.1"," ","  36.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-02-18","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  41.5","24","  32.0","24","1023.7","24","006.9","24","  9.7","24","  5.6","24"," 11.1","999.9","  48.0"," ","  36.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-02-19","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.6","24","  38.7","24","1018.1","18","001.2","24","  9.8","24"," 11.3","24"," 15.9"," 22.9","  48.9","*","  41.0","*"," 0.09","G","999.9","010000"
"72793024233","2021-02-20","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  42.1","24","  37.4","24","1022.2","18","005.4","24","  9.8","24","  7.8","24"," 17.1"," 25.1","  48.0","*","  37.9","*"," 0.13","G","999.9","010000"
"72793024233","2021-02-21","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  45.7","24","  39.9","24","1027.6","21","010.9","24","  9.7","24"," 14.2","24"," 19.0"," 28.0","  51.1"," ","  42.1"," "," 0.00","G","999.9","010000"
"72793024233","2021-02-22","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  49.3","24","  46.6","24","1023.8","16","007.2","24","  6.2","24"," 15.2","24"," 21.0"," 28.0","  52.0"," ","  42.1"," "," 0.40","G","999.9","010000"
"72793024233","2021-02-23","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.7","24","  35.9","24","1024.5","18","008.3","24","  9.7","24"," 10.8","24"," 17.1"," 22.9","  52.0"," ","  39.0"," "," 0.27","G","999.9","010000"
"72793024233","2021-02-24","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  38.5","24","  34.8","24","1032.5","14","015.3","24","  7.0","24","  3.7","24"," 13.0","999.9","  48.9"," ","  32.0"," "," 0.36","G","999.9","111000"
"72793024233","2021-02-25","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  42.0","24","  35.4","24","1026.8","18","008.6","24","  9.2","24","  9.7","24"," 20.0"," 29.9","  48.0"," ","  32.0"," "," 0.13","G","999.9","010000"
"72793024233","2021-02-26","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.5","24","  35.6","24","1015.3","23","999.0","24","  9.9","24"," 11.4","24"," 21.0"," 32.1","  51.1"," ","  37.9"," "," 0.12","G","999.9","010000"
"72793024233","2021-02-27","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  39.9","24","  33.9","24","1020.3","22","003.6","24","  9.6","24","  5.6","24"," 13.0"," 17.1","  51.1"," ","  32.0"," "," 0.13","G","999.9","010100"
"72793024233","2021-02-28","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.9","24","  36.8","24","1026.4","21","009.8","24","  9.4","24","  8.6","24"," 13.0","999.9","  53.1"," ","  32.0"," "," 0.01","G","999.9","010000"
"72793024233","2021-03-01","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.3","24","  38.8","24","1020.4","24","003.8","24"," 10.0","24","  5.4","24","  9.9","999.9","  57.0"," ","  37.9"," "," 0.00","I","999.9","000000"
"72793024233","2021-03-02","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.7","24","  39.1","24","1018.9","21","002.4","24","  9.2","24","  4.0","24","  9.9","999.9","  57.0"," ","  37.9"," "," 0.00","G","999.9","010000"
"72793024233","2021-03-03","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.6","24","  35.9","24","1012.4","24","996.0","24"," 10.0","24","  2.3","24","  8.0","999.9","  55.9"," ","  35.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-03-04","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.5","24","  37.3","24","1012.9","24","996.2","24"," 10.0","24","  4.9","24","  8.9","999.9","  55.9"," ","  35.1"," "," 0.00","G","999.9","010000"
"72793024233","2021-03-05","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  48.7","24","  43.2","24","1014.8","24","998.3","24","  9.0","24","  7.7","24"," 19.0"," 27.0","  53.1"," ","  37.0"," "," 0.30","G","999.9","010000"
"72793024233","2021-03-06","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  45.4","24","  37.7","24","1015.6","23","999.0","24","  9.7","24"," 10.0","24"," 15.9"," 21.0","  53.1"," ","  41.0"," "," 0.04","G","999.9","010000"
"72793024233","2021-03-07","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.3","24","  35.6","24","1016.3","22","999.9","24","  9.9","24"," 11.3","24"," 19.0"," 26.0","  51.1"," ","  39.9"," "," 0.01","G","999.9","010000"
"72793024233","2021-03-08","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  41.0","24","  33.3","24","1018.7","23","002.3","24","  9.8","24","  5.9","24"," 14.0"," 18.1","  51.1"," ","  30.9"," "," 0.14","G","999.9","110000"
"72793024233","2021-03-09","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  45.4","24","  30.8","24","1015.5","24","999.0","24"," 10.0","24","  3.6","24","  7.0","999.9","  55.0"," ","  30.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-03-10","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  42.8","24","  35.1","24","1015.4","21","998.8","24"," 10.0","24","  5.5","24","  9.9","999.9","  55.0"," ","  36.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-03-11","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.1","24","  34.3","24","1022.3","24","005.5","24"," 10.0","24","  6.5","24"," 14.0","999.9","  55.0"," ","  36.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-03-12","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.8","24","  30.7","24","1027.2","24","010.4","24"," 10.0","24","  4.3","24","  7.0","999.9","  57.0"," ","  35.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-03-13","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.5","24","  30.0","24","1024.5","24","007.8","24"," 10.0","24","  3.6","24"," 11.1","999.9","  60.1"," ","  35.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-03-14","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.4","24","  37.4","24","1016.0","23","999.3","24","  9.1","24","  5.1","24","  8.9","999.9","  60.1"," ","  36.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-03-15","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  40.1","24","  33.4","24","1020.2","19","003.0","24","  9.4","24","  4.8","24"," 12.0","999.9","  48.0"," ","  35.1"," "," 0.29","G","999.9","011000"
"72793024233","2021-03-16","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  41.5","24","  30.6","24","1023.5","24","006.7","24"," 10.0","24","  3.5","24","  8.9","999.9","  52.0"," ","  33.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-03-17","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.2","24","  33.3","24","1018.5","24","001.8","24"," 10.0","24","  3.0","24","  8.0","999.9","  57.9"," ","  33.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-03-18","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  48.3","24","  38.4","24","1011.2","23","994.7","24","  9.9","24","  5.5","24"," 13.0"," 20.0","  59.0"," ","  35.1"," "," 0.00","G","999.9","010000"
"72793024233","2021-03-19","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.3","24","  37.9","24","1014.3","24","997.8","24","  9.4","24","  8.6","24"," 15.0"," 19.0","  55.9"," ","  39.0"," "," 0.14","G","999.9","010000"
"72793024233","2021-03-20","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.7","24","  38.2","24","1017.6","22","000.9","24","  9.2","24","  9.7","24"," 24.1"," 31.1","  55.9"," ","  41.0"," "," 0.07","G","999.9","010000"
"72793024233","2021-03-21","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.2","24","  35.9","24","1026.6","24","010.0","24","  9.5","24"," 10.7","24"," 15.0"," 21.0","  52.0"," ","  41.0"," "," 0.24","G","999.9","010000"
"72793024233","2021-03-22","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.1","24","  38.0","24","1019.9","20","002.9","24","  9.3","24"," 10.5","24"," 19.0"," 25.1","  53.1"," ","  39.9"," "," 0.08","G","999.9","010000"
"72793024233","2021-03-23","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.9","24","  36.5","24","1028.8","21","012.5","24","  9.9","24","  3.7","24","  8.0","999.9","  54.0"," ","  37.9"," "," 0.07","G","999.9","000000"
"72793024233","2021-03-24","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.0","24","  37.1","24","1021.3","22","004.9","24"," 10.0","24"," 10.8","24"," 19.0"," 24.1","  54.0"," ","  37.9"," "," 0.01","G","999.9","010000"
"72793024233","2021-03-25","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  45.8","24","  41.4","24","1011.1","15","994.4","24","  7.7","24","  5.3","24"," 13.0","999.9","  54.0"," ","  42.1"," "," 0.73","G","999.9","010000"
"72793024233","2021-03-26","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.8","24","  37.5","24","1021.7","22","005.1","24"," 10.0","24","  5.9","24","  9.9","999.9","  54.0"," ","  41.0"," "," 0.16","G","999.9","000000"
"72793024233","2021-03-27","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.5","24","  38.9","24","1029.1","24","012.4","24"," 10.0","24","  5.4","24","  9.9","999.9","  54.0"," ","  41.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-03-28","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.8","24","  39.8","24","1020.0","23","003.3","24","  8.8","24"," 11.3","24"," 26.0"," 35.0","  54.0"," ","  41.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-03-29","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  41.6","24","  31.7","24","1022.0","24","005.3","24"," 10.0","24","  7.7","24"," 22.0"," 27.0","  51.1"," ","  35.1"," "," 0.33","G","999.9","000000"
"72793024233","2021-03-30","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  42.9","24","  28.4","24","1030.5","24","013.7","24"," 10.0","24","  5.6","24","  9.9","999.9","  54.0"," ","  34.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-03-31","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.2","24","  31.9","24","1029.7","24","012.9","24"," 10.0","24","  4.9","24","  8.9","999.9","  61.0"," ","  34.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-01","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.1","24","  37.0","24","1015.9","24","999.5","24"," 10.0","24","  4.7","24","  8.9","999.9","  62.1"," ","  35.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-02","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  48.6","24","  38.2","24","1016.9","22","000.4","24"," 10.0","24","  5.3","24","  9.9","999.9","  57.9"," ","  42.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-03","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  49.9","24","  38.0","24","1020.7","24","004.2","24"," 10.0","24","  4.3","24","  8.9","999.9","  63.0"," ","  41.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-04","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  49.6","24","  38.0","24","1023.5","23","006.9","24"," 10.0","24","  9.7","24"," 18.1"," 20.0","  63.0"," ","  41.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-04-05","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  43.2","24","  32.0","24","1024.7","22","008.2","24"," 10.0","24","  5.1","24"," 18.1","999.9","  55.9"," ","  35.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-06","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.1","24","  33.7","24","1021.7","24","005.1","24"," 10.0","24","  4.2","24","  7.0","999.9","  59.0"," ","  35.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-07","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  47.6","24","  38.5","24","1018.5","21","002.0","24"," 10.0","24","  6.9","24"," 15.9"," 22.0","  60.1"," ","  37.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-04-08","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  45.3","24","  36.6","24","1021.9","19","004.7","24","  9.6","24","  9.8","24"," 15.9"," 24.1","  54.0"," ","  39.9"," "," 0.25","G","999.9","010000"
"72793024233","2021-04-09","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.3","24","  31.9","24","1024.8","24","008.1","24"," 10.0","24","  8.2","24"," 13.0"," 19.0","  54.0"," ","  36.0"," "," 0.02","G","999.9","000000"
"72793024233","2021-04-10","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.7","24","  33.5","24","1020.9","20","003.5","24"," 10.0","24"," 10.8","24"," 20.0"," 26.0","  53.1"," ","  36.0"," "," 0.02","G","999.9","010000"
"72793024233","2021-04-11","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  44.0","24","  29.2","24","1028.3","24","011.5","24"," 10.0","24","  6.7","24"," 14.0"," 17.1","  54.0"," ","  34.0"," "," 0.01","G","999.9","000000"
